gem_id,gem_parent_id,input,target,references,category,webnlg_id,output,generated_response
web_nlg_en-test-1205,web_nlg_en-test-1205,"['Lady_Anne_Monson | birthPlace | Darlington'
 'Lady_Anne_Monson | professionalField | Botany'
 'Lady_Anne_Monson | birthPlace | Kingdom_of_England'
 'Lady_Anne_Monson | birthDate | 1726-01-01'
 'Lady_Anne_Monson | deathDate | 1776-02-18']","Botanist Lady Anne Monson was born in Darlington in the Kingdom of England. She lived from January 1st, 1726 to February 18th, 1776.","['Botanist Lady Anne Monson was born in Darlington in the Kingdom of England. She lived from January 1st, 1726 to February 18th, 1776.'
 'Lady Anne Monson was born in the Kingdom of England in Darlington on January 1, 1726 and died on February 18, 1776 after she worked in the field of Botany.'
 'Lady Anne Monson (born January 1, 1726, in Darlington, Kingdom of England) studied botany and died on February 18, 1776.']",Scientist,test/Scientist/5/Id1206,"['Lady_Anne_Monson | birthPlace | Darlington', 'Lady_Anne_Monson | professionalField | Botany', 'Lady_Anne_Monson | birthPlace | Kingdom_of_England', 'Lady_Anne_Monson | birthDate | 1726-01-01', 'Lady_Anne_Monson | deathDate | 1776-02-18']","['Botanist_Lady_Anne_Monson | birthPlace | Darlington', 'Botanist_Lady_Anne_Monson | deathPlace | 1776-02-18', 'Botanist_Lady_Anne_Monson | birthPlace | ""Kingdom of England""', 'Botanist_Lady_Anne_Monson | birthPlace | ""Darlington, England""']"
web_nlg_en-test-203,web_nlg_en-test-203,"['Pontiac_Rageous | productionStartYear | 1997'
 'Pontiac_Rageous | productionEndYear | 1997'
 'Pontiac_Rageous | manufacturer | Pontiac']",The Pontiac Rageous was a car manufactured by Pontiac which both began and ended production in 1997.,"['The Pontiac Rageous was a car manufactured by Pontiac which both began and ended production in 1997.'
 'The Pontiac Rageous was first produced in 1997, last produced in 1997 and was manufactured by Pontiac.'
 'The Pontiac Rageous manufactured by Pontiac was first and last produced in 1997.']",MeanOfTransportation,test/MeanOfTransportation/3/Id204,"['Pontiac_Rageous | productionStartYear | 1997', 'Pontiac_Rageous | productionEndYear | 1997', 'Pontiac_Rageous | manufacturer | Pontiac']","['Pontiac | model | Pontiac_Raging_Rageous', 'Pontiac_Raging_Rageous | productionEnd | 1997']"
web_nlg_en-test-862,web_nlg_en-test-862,"['Mermaid_(Train_song) | genre | Reggae'
 'Imagine_(John_Lennon_song) | followedBy | Happy_Xmas_(War_Is_Over)'
 'Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)'
 'Imagine_(John_Lennon_song) | genre | Pop_music']",The song Mermaid by Train is written in the reggae music genre and was followed by the band’s cover of the John Lennon song Imagine. The original version of Imagine is in the pop music genre and was followed up by Lennon’s hit Happy Xmas (War is Over).,"['The song Mermaid by Train is written in the reggae music genre and was followed by the band’s cover of the John Lennon song Imagine. The original version of Imagine is in the pop music genre and was followed up by Lennon’s hit Happy Xmas (War is Over).'
 'Imagine, a pop song by John Lennon, was released prior to the reggae song Mermaid by Train. After the release of Imagine, the song Happy Xmas came out.'
 'Train\'s reggae song ""Mermaid"" was followed by the release of the pop song Imagine by John Lennon. This was then followed by Happy Xmas (War Is Over).']",MusicalWork,test/MusicalWork/4/Id863,"['Mermaid_(Train_song) | genre | Reggae', 'Imagine_(John_Lennon_song) | followedBy | Happy_Xmas_(War_Is_Over)', 'Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)', 'Imagine_(John_Lennon_song) | genre | Pop_music']","['Mermaid_(song) | genre | Reggae_music', 'Mermaid_(song) | coverBand | John_Lennon', 'John_Lennon | song | Imagine', 'Imagine | genre | Pop_music', 'Imagine | coverBand | Lennon', 'Mermaid_(song) | followUp | John_Lennon_(cover)', 'John_Lennon | song | Happy_Xmas_(War_is_Over)']"
web_nlg_en-test-374,web_nlg_en-test-374,"['Acharya_Institute_of_Technology | campus | ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""'
 'All_India_Council_for_Technical_Education | location | Mumbai'
 'Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University'
 'Acharya_Institute_of_Technology | president | ""B.M. Reddy""'
 'Acharya_Institute_of_Technology | wasGivenTheTechnicalCampusStatusBy | All_India_Council_for_Technical_Education']","The All India Council for Technical Education which is located in Mumbai, was proud to give the Technical Campus status to the Acharya Institute of Technology. The president of the Acharya Institute of Technology is B. M. Reddy and it is affiliated with Visvesvaraya Technological University. The campus address for the Acharya Institute of Technology is: Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090.","['The All India Council for Technical Education which is located in Mumbai, was proud to give the Technical Campus status to the Acharya Institute of Technology. The president of the Acharya Institute of Technology is B. M. Reddy and it is affiliated with Visvesvaraya Technological University. The campus address for the Acharya Institute of Technology is: Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090.'
 ""The President of Acharya Institute of Technology is B. M. Reddy which is affiliated with the Visvesvaraya Technological University. Its located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. Acharya Institute of Technology was given the 'Technical Campus' status by All India Council for Technical Education located in Mumbai.""]",University,test/University/5/Id375,"['Acharya_Institute_of_Technology | campus | ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""', 'All_India_Council_for_Technical_Education | location | Mumbai', 'Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University', 'Acharya_Institute_of_Technology | president | ""B.M. Reddy""', 'Acharya_Institute_of_Technology | wasGivenTheTechnicalCampusStatusBy | All_India_Council_for_Technical_Education']","['Acharya_Institute_of_Technology | president | B. M. Reddy', 'Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University', 'Acharya_Institute_of_Technology | address | Soldevanahalli,_Acharya_Dr._Sarvapalli_Radhakrishnan_Road,_Hessarghatta_Main_Road,_Bangalore,_560090', 'Acharya_Institute_of_Technology | status | Technical_Campus']"
web_nlg_en-test-1440,web_nlg_en-test-1440,"[""Mermaid_(Train_song) | precededBy | This'll_Be_My_Year""
 'Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)'
 'Imagine_(John_Lennon_song) | followedBy | Happy_Xmas_(War_Is_Over)']","Train followed This’ll Be My Year with Mermaid, and then with Imagine, a song written by John Lennon prior to that artist’s release of Happy Xmas (War is Over).","['Train followed This’ll Be My Year with Mermaid, and then with Imagine, a song written by John Lennon prior to that artist’s release of Happy Xmas (War is Over).'
 ""The song Mermaid by Train was preceded by the song This'll Be My Year and followed by the release of Imagine by John Lennon performed by Train and then by Happy Xmas (War Is Over).""
 ""The Train song Mermaid was preceded by the song This'll be my year. Mermaid was followed by the John Lennon song Imagine. The song Imagine was followed with Happy Xmas (War is Over) by John Lennon.""]",MusicalWork,test/MusicalWork/3/Id1441,"[""Mermaid_(Train_song) | precededBy | This'll_Be_My_Year"", 'Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)', 'Imagine_(John_Lennon_song) | followedBy | Happy_Xmas_(War_Is_Over)']","['This'll_Be_My_Year | artist | John_Lennon', 'This'll_Be_My_Year | associatedArtist | ""Happy_Xmas_(War_is_Over)""', 'Happy_Xmas_(War_is_Over) | associatedArtist | ""This'll_Be_My_Year""']"
web_nlg_en-test-471,web_nlg_en-test-471,['Bionico | region | Guadalajara' 'Bionico | country | Mexico'],"Bionico is a food found in Guadalajara, Mexico.","['Bionico is a food found in Guadalajara, Mexico.'
 'Bionico is a dessert that is found in Guadalajara, Mexico.'
 'Bionico is a food found in Mexico from the Guadalajara region.']",Food,test/Food/2/Id472,"['Bionico | region | Guadalajara', 'Bionico | country | Mexico']","['Bionico | country | Mexico', 'Bionico | city | Guadalajara']"
web_nlg_en-test-1336,web_nlg_en-test-1336,"['Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE'
 'ENAIRE | city | Madrid'
 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0'
 'Adolfo_Suárez_Madrid–Barajas_Airport | elevationAboveTheSeaLevel | 610.0']","Adolfo Suarez Madrid-Barajas Airport is operated by ENAIRE in Madrid, has a runway length of 3500 and is 610.0 metres above sea level.","['Adolfo Suarez Madrid-Barajas Airport is operated by ENAIRE in Madrid, has a runway length of 3500 and is 610.0 metres above sea level.'
 'The Adolfo Suárez Madrid–Barajas Airport in Madrid operated by ENAIRE has a runway length of 3,500. It has an elevation of 610.0 metres above sea level.'
 'Adolfo Suarez Madrid-Barajas airport in Madrid, elevated 610 metres above sea level and operated by ENAIRE, has a runway length of 3500.0.']",Airport,test/Airport/4/Id1337,"['Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', 'ENAIRE | city | Madrid', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0', 'Adolfo_Suárez_Madrid–Barajas_Airport | elevationAboveTheSeaLevel | 610.0']","['Adolfo_Suárez_Madrid-Barajas_Airport | runwayLength | 3500', 'Adolfo_Suárez_Madrid-Barajas_Airport | operatingOrganisation | ENAIRE', 'Adolfo_Suárez_Madrid-Barajas_Airport | location | Madrid', 'Adolfo_Suárez_Madrid-Barajas_Airport | elevationAboveTheSeaLevel | 610.0', 'Adolfo_Suárez_Madrid-Barajas_Airport | runwayLength | 3500']"
web_nlg_en-test-486,web_nlg_en-test-486,"['1147_Stavropolis | apoapsis | 418476000000.0'
 '1147_Stavropolis | absoluteMagnitude | 11.5'
 '1147_Stavropolis | discovered | 1929-06-11'
 '1147_Stavropolis | periapsis | 260855000000.0']",1147 Stavropolis (discovered 11 June 1929) is an asteroid with an absolute magnitude of 11.5. The periapsis of 1147 Stavropolis is 260855000000.0 and the apoapsis is 418476000000.0 AU.,"['1147 Stavropolis (discovered 11 June 1929) is an asteroid with an absolute magnitude of 11.5. The periapsis of 1147 Stavropolis is 260855000000.0 and the apoapsis is 418476000000.0 AU.'
 'Asteroid 1147 Stavropolis, discovered on June 11th, 1929, has an absolute magnitude of 11.5 and an apoapsis of 418476000000.0, with a periapsis of 260855000000.'
 '1147 Stavropolis has an absolute magnitude of 11.5, and was discovered on June 11, 1929. It has a periapsis of 260855000000.0 and its apoapsis is 418476000000.0.']",CelestialBody,test/CelestialBody/4/Id487,"['1147_Stavropolis | apoapsis | 418476000000.0', '1147_Stavropolis | absoluteMagnitude | 11.5', '1147_Stavropolis | discovered | 1929-06-11', '1147_Stavropolis | periapsis | 260855000000.0']","['1147_Stavropolis | discoveryYear | 1929', '1147_Stavropolis | orbitalPeriod | 260855000000.0 (periapsis)', '1147_Stavropolis | orbitalPeriod | 418476000000.0 (apoapsis)']"
web_nlg_en-test-1269,web_nlg_en-test-1269,"['Alan_B._Miller_Hall | completionDate | 2009-06-01'
 'Alan_B._Miller_Hall | location | Virginia']",Alan B. Miller Hall in Virginia was completed on 1st June 2009.,"['Alan B. Miller Hall in Virginia was completed on 1st June 2009.'
 'Alan B. Miller Hall, located in Virginia, was completed on June 1st, 2009.'
 'The Alan B. Miller Hall which is located in Virginia was completed on 1st June 2009.']",Building,test/Building/2/Id1270,"['Alan_B._Miller_Hall | completionDate | 2009-06-01', 'Alan_B._Miller_Hall | location | Virginia']",['Alan_B._Miller_Hall | completionDate | 2009-06-01']
web_nlg_en-test-585,web_nlg_en-test-585,"['Alan_B._Miller_Hall | architect | Robert_A._M._Stern'
 'Alan_B._Miller_Hall | address | ""101 Ukrop Way""'
 'Alan_B._Miller_Hall | buildingStartDate | ""30 March 2007""'
 'Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business'
 'Alan_B._Miller_Hall | location | Virginia'
 'Alan_B._Miller_Hall | owner | College_of_William_&_Mary']","The construction of Alan B. Miller Hall started on March 30th, 2007. Robert A. M. Stern is the architect of the building. Alan B. Miller Hall is located at 101 Ukrop Way, Virginia, and the current tenant is the Mason School of Business. The College of William and Mary owns the Hall.","['The construction of Alan B. Miller Hall started on March 30th, 2007. Robert A. M. Stern is the architect of the building. Alan B. Miller Hall is located at 101 Ukrop Way, Virginia, and the current tenant is the Mason School of Business. The College of William and Mary owns the Hall.'
 'The construction of Alan B. Miller Hall began on March 30th, 2007. Robert A. M. Stern designed the building. Alan B. Miller Hall is located at 101 Ukrop Way, Virginia,and is owned by the College of William and Mary. The current tenant is the Mason School of Business.'
 'The College of William and Mary is the owner of the Alan B. Miller Hall at 101 Ukrop Way in Virginia. The building, which began construction on the 30th of March 2007, was designed by Robert A.M. Stern. The current occupants are The Mason School of Business.']",Building,test/Building/6/Id586,"['Alan_B._Miller_Hall | architect | Robert_A._M._Stern', 'Alan_B._Miller_Hall | address | ""101 Ukrop Way""', 'Alan_B._Miller_Hall | buildingStartDate | ""30 March 2007""', 'Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business', 'Alan_B._Miller_Hall | location | Virginia', 'Alan_B._Miller_Hall | owner | College_of_William_&_Mary']","['Alan_B._Miller_Hall | architect | Robert_A._M._Stern', 'Alan_B._Miller_Hall | location | 101_Ukrop_Way,_Virginia', 'Alan_B._Miller_Hall | tenant | Mason_School_of_Business', 'Alan_B._Miller_Hall | owner | College_of_William_and_Mary']"
web_nlg_en-test-582,web_nlg_en-test-582,['Morelos | leader | Adrián_Rivera_Pérez'],Adrián Rivera Pérez is a leader in Morelos.,"['Adrián Rivera Pérez is a leader in Morelos.'
 'One of the leaders of the Mexican state of Morelos is Adrián Rivera Pérez.']",City,test/City/1/Id583,['Morelos | leader | Adrián_Rivera_Pérez'],['Adrián_Rivera_Perez | nationality | Morelos']
web_nlg_en-test-425,web_nlg_en-test-425,"['Liselotte_Grschebina | training | School_of_Applied_Arts_in_Stuttgart'
 'Liselotte_Grschebina | birthDate | 1908-05-02']","Liselotte Grschebina, born on May 2, 1908, did her studies at the School of Applied Arts in Stuttgart.","['Liselotte Grschebina, born on May 2, 1908, did her studies at the School of Applied Arts in Stuttgart.'
 'Liselotte Grschebina, an alumni of the School of Applied Arts in Stuttgart, was born on 1908-05-02.'
 'Liselotte Grschebina was born on May 2nd, 1908 and attended the school of Applied Arts in Stuttgart.']",Artist,test/Artist/2/Id426,"['Liselotte_Grschebina | training | School_of_Applied_Arts_in_Stuttgart', 'Liselotte_Grschebina | birthDate | 1908-05-02']","['Liselotte_Grschebina | birthPlace | Stuttgart', 'Liselotte_Grschebina | birthDate | ""1908-05-02""', 'Liselotte_Grschebina | almaMateriae | ""School of Applied Arts, Stuttgart""']"
web_nlg_en-test-1276,web_nlg_en-test-1276,"['Darinka_Dentcheva | influencedBy | Andrzej_Piotr_Ruszczyński'
 'Darinka_Dentcheva | citizenship | United_States'
 'Darinka_Dentcheva | birthDate | 1958-01-01'
 'Darinka_Dentcheva | professionalField | Mathematical_optimization']",Darinka Dentcheva worked in the field of mathematical optimization and was influenced by Andrzej Piotr Ruszczynski. She was born on January 1st 1989 and is a citizen of the United States.,"['Darinka Dentcheva worked in the field of mathematical optimization and was influenced by Andrzej Piotr Ruszczynski. She was born on January 1st 1989 and is a citizen of the United States.'
 'Darinka Dentcheva a United States citizen (born on January 1, 1958) developed a theory influenced by Andrzej Piotr Ruszczyński. She worked as a mathematician in the field of mathematical optimization.'
 'Darinka Dentcheva, born on January 1, 1958, is a professional in the field of mathematical optimization. She is a US citizen and was influenced by Andrzej Piotr Ruszczyński.']",Scientist,test/Scientist/4/Id1277,"['Darinka_Dentcheva | influencedBy | Andrzej_Piotr_Ruszczyński', 'Darinka_Dentcheva | citizenship | United_States', 'Darinka_Dentcheva | birthDate | 1958-01-01', 'Darinka_Dentcheva | professionalField | Mathematical_optimization']","['Darinka_Dentcheva | occupation | Mathematical_optimization', 'Darinka_Dentcheva | birthPlace | United_States', 'Darinka_Dentcheva | birthDate | ""1989-01-01""', 'Darinka_Dentcheva | nationality | United_States']"
